Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
-0.9821116057271051,1.8973214285714288,0.3968469174571784,-0.4226603833438879,0.11143048945005467,0.3273161846811935,-0.022162397612239364,0.6231322044571802,0.42404521533245365,0.023099313289421556,-0.16029597095429055
-0.45975404926062086,-0.19977678571428573,-0.6877077817783686,1.0623796146394067,0.14133754085687067,-0.8845768874676635,-0.2572333374855201,1.1707052653570735,0.40943801976972144,1.0526962740422072,-0.8197865404888738
0.9739367387448761,-0.1674107142857143,-0.05956739915296816,0.5274721916905266,-0.2932918561981947,-0.26557975625552205,-0.9716801615142727,0.04397175599537647,-1.3294363943388843,-0.07148889748792793,1.0930358076273756
-0.9890766863599525,-0.23284040178571433,-0.27702570963186557,0.9395550541560747,1.1484824640255324,1.7032386089884,1.1841699552472016,0.5848914931176237,-0.47926959071665703,-0.4003396179237397,-0.05150832774397741
-0.2679265671431424,-0.23186383928571433,-0.42881744218645834,0.6746069530463349,0.574411309072685,-0.13869455960225793,0.38315643100657637,0.3670702129459915,0.17792237706433348,0.41088573994011834,-0.8142747790811575
0.45217820270381376,0.8091517857142858,-0.21808397338360894,0.15934003299430138,0.4479040213683403,-0.521855609064269,0.005018895467026765,-0.3427562775404029,-0.31459027720626453,-1.3435729601572388,-0.621725849312152
-0.6540715770680886,5.260044642857144,-1.032905813103074,-1.3005249774825387,1.5263841686497601,2.32358125750717,0.28086459750626946,0.464738333245143,-0.9854258730682288,-1.0381736712917395,1.2987399222190383
0.5995724638532283,-0.27901785714285715,-0.19818836071418194,0.3631445738238591,-0.22313526730662508,-0.2729354685979961,-0.5618315705578125,-0.3146903738664809,-1.050268695448816,0.1047697236790987,0.7388697795956403
-0.5556208083252093,1.9729352678571428,-1.0765819066265208,-1.206455737026253,0.6425175893974182,-0.3992594071530131,-1.2281644483164964,0.1279363477012688,0.07254510834281062,0.6730045924021414,-0.41909433195479073
-0.14095772795076286,-0.06263950892857141,-1.530813255359286,1.812774558796022,0.07359218951805328,-0.019707500521314248,-0.32662723047259157,1.1868256840568676,1.0119054425320015,0.7910996497104742,0.44683150088011353
0.7090405102244565,0.44642857142857145,-0.37515955665464484,-0.362468558431773,0.5027076935228133,-1.7484965031346484,0.5331779134353768,-1.1985757077989576,-0.7146525569705054,-0.10582644957068908,0.3844099759362867
0.7893092472309987,12.923409598214288,0.013720767007078,-2.589709263809061,-0.999424641375557,0.5049236634945853,-0.39781649271352654,0.7689998721755151,0.5133024254337559,-0.1349600219464948,-0.2377590608345164
-0.9570702028447597,0.3334263392857143,0.5310863742493072,-0.07932164051454706,-0.23225347159370113,0.02711335460968234,0.19947527177029342,0.07559542556564736,0.948434396206988,0.10021205768882722,-0.3118911581884621
0.6982816335639366,-0.07686941964285718,0.03496512172090391,0.8772677486947186,-0.7633710050796035,-0.18378474974495834,-1.723776456726221,-1.3655381456315485,-2.8160138730875635,0.8107759001464577,2.2073255336039286
-0.3433091767580075,0.41657366071428575,0.4440552348639262,-0.3859919653844376,0.8586250400373426,1.8568542955698057,0.36113542086534695,-0.7411454405700272,-1.156771592412898,0.3717309830992544,-0.07044370988347405
-0.5778785280541232,1.088169642857143,-0.32758938171816737,-0.008739963024015498,0.9967411202483888,1.2294225027402585,1.949225624698981,-0.13204138035765067,-0.5895368573269842,-2.1472765294923706,0.30302727364783
-0.2387507487755318,1.557198660714286,0.36703381587697115,-0.2588280111631833,0.5253564939344684,1.8250565316019534,0.35203405507647306,0.5620146107360166,-0.9710785490582122,-0.24489876998395843,0.1988366806286586
-0.2987232643089536,4.508231026785714,0.27087212670940286,-1.3665077568685153,0.053470647001494925,-0.9996742299041816,-1.6471085748430336,-0.20734312023584875,0.2878125612615129,-0.8020539854381998,0.20480322150226205
0.7029915784775485,0.6222098214285714,0.856237412205075,-0.3995340359570619,-0.6909632487016636,0.38729270321702725,-0.6038605626399285,0.37374413131165385,-2.336230555765711,0.2919796547756489,0.6487705172902177
0.5728984366741446,-0.24093191964285715,-0.10259533975019916,0.6819440758512707,-0.35550447982442085,-0.5897120164039816,-0.5484843260046878,-0.5448943515732345,1.155357454607539,-0.5247341354997811,-0.6633310155646662
-0.5343262194763857,0.2903180803571429,-0.1704989865682377,0.716142562028293,-0.027490982900882324,-0.08750610796583376,-0.3820428851936346,0.9674801179061057,0.5261595995682236,0.3769190126029736,-0.7897262534231224
0.8304067466143601,-0.279296875,0.9134711969274608,-0.09139090918964471,-0.6677275888830458,0.26186098464288954,0.16031971821214902,0.2758257231027831,0.2535116037449108,-0.2099806879122647,-0.2153570462473697
0.3316928787042366,0.7952008928571429,0.8148960167429071,-0.47143352163972163,-0.3477136133856415,0.1041654230293289,0.25326512924035866,1.3060344500274106,-0.15805484067099487,0.643183597494987,-1.0136480442457017
0.6554927823911486,0.012555803571428553,0.959544221648067,0.032052545413155234,-1.403344866094967,-0.09728685488864687,0.07250933132582332,0.28773732689015713,0.5733187881286065,-0.5116172000585361,-0.6361722191757463
-0.027590176065023078,-0.19545200892857145,-1.834162250505626,1.87788336208606,-1.0418415574319893,-1.855090124030405,2.9349508590684743,-0.025023002561572274,-0.4234014773443306,0.8107623884157695,-1.1233550034443864
0.7512655774674356,0.1898716517857143,-0.18220588391153394,0.7100902246259478,-0.10662891261208449,0.58412210659832,0.4210878293225102,-0.37700178294853465,1.0122296799829147,-1.0421722418630393,0.13832938570092118
0.6882509778127532,-0.16755022321428573,-0.6159535097623297,0.1395556825371323,0.9303490765916865,-0.4706346791321333,-0.6152960545808657,0.3646287479623267,-0.1913990688224124,0.19615506653523412,-0.7929566606301166
0.7447585712775578,-0.18861607142857145,-0.19260252915413748,0.6831529408507565,0.06298150810893535,-0.43123771608153544,-1.261056241998062,-0.8575156493691506,-2.1587956077089845,0.12322069054225583,1.1085800193697726
-0.27112134274539285,0.27901785714285715,-0.10680843957976073,-0.4871579873243601,0.9398613501682098,-1.0032255060289759,2.145813435328912,-1.3823744780290272,-0.5261444932419614,-0.9592574525766173,0.8160965253156535
0.8385698680980515,-0.13755580357142858,-0.009562708460066745,1.1722093239052513,0.16030736158050396,2.8470636345347806,1.8084632163605479,-0.21037633663657743,0.22553792176175874,-0.9542453966570835,0.5173530597614475
-0.5444038572217198,-0.279296875,0.5542831642430929,0.19442617024614162,0.06105959373096183,0.45148026138996106,-0.18472737350130117,-0.023299547409512407,-0.3190787172326771,0.42812834414022605,0.07983538806987416
-0.5307908244165424,-0.18945312500000003,-0.1877366402432248,0.673680655503885,0.32286488107028344,-0.24304510770925808,0.4498720707085598,-0.2917998503347804,-0.44790892367221813,-0.41965778150291333,-0.6619229868504488
0.9136823312465497,-0.008231026785714284,0.8081578288967144,-0.5985921184141129,-0.3523246443149857,-0.012604992640687021,-0.028514032403024952,0.45736442928159654,0.156768416875527,-0.07473107654605328,-0.25855358886709146
-0.5996429368444544,-0.2820870535714286,0.5635280652503445,0.12279030154453113,-0.016543092581987596,0.24532614930544128,-0.039067706788997895,0.4505815988216163,0.010785505448863182,0.1527388893234521,-0.4853735080467182
0.4332679500581402,-0.29450334821428575,0.011676701426147776,0.6320564247360027,0.057198700343496084,-0.37626838247548017,-0.36391883795358815,0.6419999668955341,-0.19962599670135966,-0.2585304631312482,-0.4332990484255151
-0.3799903686911991,0.09765625000000001,0.608530607829309,-0.5072703008564964,0.3185408877240214,-0.45042070478819507,0.6694355674668712,-0.362208257072352,-0.8010739157919982,1.5231560333029088,-0.13512828806192873
-0.15193976908349874,0.2371651785714286,-0.18890351001032332,0.14559730961069822,0.15496998052120012,0.07838244517213264,-0.2268647429171365,-0.2577646094922792,-0.2337145867802649,-0.167788123198074,-0.4372771378255207
0.541784611047816,1.1081194196428574,0.8270716396775947,-0.4859194469029796,-0.7073247967147822,0.21750944611846607,-0.12743142450277228,-0.20944353753928616,0.3152908272473718,-0.4747602339634913,-0.02143681317155064
-0.21234686806281491,0.6347656250000001,-1.6935093522944389,-2.421928072858604,0.8858186958374805,-0.08230882593644351,-0.9958699590799459,0.009204118350650074,0.6450517870370053,0.5507855649878571,-0.014765367405165042
-0.4646166856552226,-0.27092633928571436,-0.2786404406906169,0.6638022845851813,0.4992741676774283,-0.05430981135835801,-0.14264794397353298,0.5242011120563984,-0.44257792674290847,0.5920697828874664,-0.3683197924547687
-0.5874863458579499,-0.14801897321428573,-0.34817608218922624,-0.1858082563203038,0.9609483238334935,-1.4131351141805262,-0.9580737157378441,-0.5137566961970855,-1.235388219090446,-0.6150597930358459,-0.84778586531767
0.3937795839744418,0.8893694196428572,0.9300291664184112,-0.7805009077583569,-1.008529439535853,-0.7275813626048208,1.1203860346260475,-0.5098393835243491,0.20159868401568976,1.2996813861646153,-0.3238934766304769
-0.6831651769459355,-0.055943080357142884,0.5166759652681755,0.09726199185460574,0.22614388319765932,0.36680563602431604,0.17070877149615354,1.3076231815774126,0.29503500778311276,0.34762899428261296,-0.6457853240611032
0.43446599090898413,3.0817522321428577,-3.1025721372481367,-6.529529824920848,-0.3599481404141465,0.15583714401645787,1.4176257686555374,-0.3461712711137323,-0.9972462429250366,0.2738965897516159,-1.116715857205291
-0.2273576151939769,0.5531529017857143,0.6117111538546514,-0.6346428643708886,-0.8419844981811418,-1.109232759739986,0.793106563435018,-0.8834070346578905,0.02491755529690673,1.2654014038225523,-0.16334034493833433
-0.13903146619058246,0.30524553571428575,-0.550713163919494,0.8839273649075492,1.2577778666903598,1.532688843262181,0.07028117479054174,-0.1693746901149655,-0.04178552672518867,0.09588775486700984,0.4130796910704158
0.6940180175947568,3.704380580357143,-1.146190693756979,-1.3495941784593222,-1.1850231329436234,-1.7440614667532974,-0.8298876233815282,0.65900292955712,0.9495030760910447,-0.867134698646398,-0.7907077246205487
-0.46058797965679654,-0.20228794642857145,-0.6396751432980358,0.7965599205495221,-0.4809619118299434,-0.9682053466429581,-0.36141404312664466,-0.4745583698859933,1.2582863287889738,-0.8234334692025276,0.13489589250121214
0.6421264050552625,-0.29450334821428575,0.9268573447385778,0.07925343474801505,-1.0152801990234028,0.2523309571567389,-0.2947244244942921,0.09262745381664365,-1.040441141325588,0.2859900012447937,0.5275349537034736
-0.5602015527549067,-0.2889229910714286,-0.5302366004045236,2.306148951457228,-2.0478909409112234,0.985963405522003,-1.1025545457584383,0.24457447189815848,-2.996090534260205,1.3031274773116792,3.7289465199226157
-0.18062227651252658,0.7039620535714286,-0.5765740991268689,0.22731124994721638,0.5315621599633005,0.814685506671427,-0.45049093697651305,-0.18823760616889637,0.8006391112718738,-0.5069037709992409,0.5540401364808265
0.5207484231668214,-0.29701450892857145,-1.102923238903533,1.4838158431287503,-1.6320356163375007,-1.1232165532136613,1.8140417628335788,0.046637880501647314,0.48310639616315276,-0.5851304410285639,-0.3927031497680318
-0.17339879491185003,0.19587053571428573,0.5032441321078908,-0.014255792989305906,-0.2580368794052022,0.8633950620999645,0.7886446578821349,-0.36011213702932265,0.08449925215141221,1.3757987966165048,-1.4188001088284654
-0.32882697706104136,1.2998046875000002,0.43460031462355175,-0.9134298699701754,0.648963082601945,0.38487347535458966,-0.48824987879435083,-0.5454590719327512,-1.1534257442439506,-0.03849447561081125,0.3012312041466255
0.4447667931265343,-0.10463169642857144,0.8814670944355332,-0.05700449866903661,-1.0244925671314589,0.199164422005573,-0.6343369268162755,0.4572451597188963,-1.487565105849871,0.23625390196988733,1.0700731371319607
-0.5982452225184698,0.754185267857143,0.4382424275475257,0.009209085175708027,0.2060051476925331,0.9988480758808252,-0.09347434860346447,1.069248840463587,-0.1441813325081839,-0.9911903642953832,0.5293326811844626
-0.12959983086482105,0.5997488839285714,-0.300779685026618,0.14645171026559417,1.2130520081947924,-0.1666069115189871,-0.7134469963668348,0.15338031274417127,-0.96913200750847,0.20756740726914963,-0.6225138485175122
0.7460388306181656,1.5736607142857146,-1.3348197140626,-1.953064010343903,0.01363286204153261,-1.5840684924613795,-1.8937649043278908,0.5191336474987015,0.4417993583890994,1.0051204339407935,-1.5495356893119523
-0.7451109362336884,-0.14160156250000003,0.5231321750687129,-0.21666350958404282,0.4456757459564449,-0.3453260426083453,-1.4522701826595026,-1.2045588303481654,1.141493048730584,-0.8884556748808361,0.9811981124693092
0.5263745169663726,-0.16755022321428573,0.8717879005393399,-0.3977325550491335,-0.31004944472565843,0.20849490472587662,0.10793217533544573,0.68941429320135,-0.015788892966464026,0.3600026019200233,-0.9457907154781936
-0.7377230176534842,-0.2820870535714286,-0.13938751916173434,0.7977398106693963,0.41505205545551915,-0.06419732602859439,-0.6279593847065623,-2.282561138926559,1.1447268716027197,0.8228557862680485,0.13847606676372792
-0.2941307743807186,-0.27357700892857145,-2.3172415205899233,2.8873526931705737,-0.4786600996186029,0.19951527765528376,1.9513476520412214,1.0949739950559103,1.1523731101189822,0.8367023890093168,0.4809605183003562
-0.1379508803251154,1.263671875,0.47594538815142706,0.20671764052119238,-0.5230571748251924,0.7966949905442187,-0.6483703666657796,-0.45766152324329423,-1.56027428541197,0.7914913796535343,0.7360513173253493
1.0052737288434208,0.6968470982142858,0.7964335618514508,-0.5086304332102325,-0.8539595455211726,0.050608941306456365,-0.28623305547786987,0.5361251864302139,0.11123552793797582,-1.6069144963784854,0.9729017355116018
-0.3822455044104347,0.7386997767857144,0.44042531379388344,-0.5874061532609032,0.4536047913133614,0.0567093280729032,-0.15531443681468216,0.22243939329210868,0.07076239031176401,0.08617658758928723,0.12672792105942515
-0.6523802252786619,0.39062500000000006,0.531787326576268,-0.6036172447750403,0.26366338135598283,-0.32446229656236614,0.6743494463705882,0.4941477860091621,-0.3932680366826282,0.44987753008974607,0.9054568908292681
0.645697036610719,-0.29296875000000006,0.9161357759705792,0.30711542476042,-1.3789149723711036,0.9015710823709993,-0.2470387465981586,-0.5743004923126204,-1.0123477034496517,-0.17538385054692854,1.1245222785559823
0.5883672582482764,-0.18150111607142858,-0.32042840032533637,0.7411045529518262,-0.05098233339033598,-0.642738656461279,-1.0805461225216575,-0.6230230918441075,-1.0849942866199478,0.3908110813280241,0.3437144000377398
1.0271321016220534,-0.2371651785714286,-0.4833939460357648,-0.01675616900421139,0.513789696814941,-1.8955066262137987,0.625857263060636,0.045388972081461545,-0.30199388233634644,-0.35458997480429705,0.37366880729500596
0.8810180998132465,-0.2554408482142857,-1.1378595101557942,2.0605454876224085,-1.3118528816936,-1.0488796219692482,2.2382848461781597,0.36932619030671615,0.7424378957768,-0.49763186575795587,-0.6304093740673841
1.0174890473226137,-0.16755022321428573,-0.356540704901229,0.9778844892587633,-0.30034116463655375,-0.5256877605910998,0.21440806501987694,1.1016754446268613,0.31305088129263026,0.12776872334190478,-0.6167108565866276
-0.699949494356288,0.48688616071428575,-0.21282570840854478,0.6438385586024565,0.9792239756856564,0.32431938238789376,-0.4445950841941136,-2.57514560217542,1.2848873056171353,0.17283344337515294,0.47980177999815876
0.8921998144211231,0.32073102678571436,0.9568201152466392,-0.5246825258319492,-0.7156920995816209,-0.5181281154347572,0.8601629833882058,-0.02843518652780642,-0.2891860501724763,0.7908108658689722,0.25724304874227794
-0.7749210115223341,-0.14160156250000003,-0.36485799287866755,-0.06389177041532679,1.358735952075392,-0.39087061250401806,-1.1588950557376072,-1.8728388205284725,0.6693216182596945,-1.561323933002094,1.229008509897382
0.5504292979715524,-0.27455357142857145,0.9286764325200212,-0.010177478075701744,-0.8811959918807698,0.1531047648709247,0.07617167243502748,0.5263471795786209,0.26548803427759865,-0.2631387022723416,-0.6273607571370341
0.537415285591797,1.3532366071428572,-0.37660420715239007,-0.39430279700180154,0.35647655490519425,-1.308675460778801,0.14208225273957162,-0.8739875751583919,-0.19272724517499995,1.4804423347490936,-0.227029593530137
0.654095068065164,-0.2936662946428572,-0.7778270632482309,1.5060476365450468,-0.491817330309912,-0.36770469369786696,0.22294907860946522,0.5199743449768918,-1.9018331929611427,0.15256920496680898,1.2292204218459615
0.426854907856564,2.773018973214286,0.7254262827562407,-1.3488442842252417,-0.7201275520780686,-0.6600345498012647,0.6888680479676157,0.07814975659640246,-0.2418299802768632,0.45121468922187413,0.8760397505436521
0.8494461997439481,0.7380022321428573,-0.1965570398115659,-0.9159041596042186,0.7209451497710466,-1.2621692887366742,1.117856330045024,-0.4277213160754573,-2.308686829025967,-2.014079533505052,2.0948434723750835
-0.5345846204442147,-0.2961774553571429,-0.8986105910976889,1.2024287924883874,0.2600588895811577,-0.9091454351671678,0.025900926122530626,0.5795675920817208,0.6701816990992823,0.9406426816377682,-0.5887764003965863
0.7925627503259376,-0.29296875000000006,0.9378813085204308,0.4311425274000422,-1.5651263979628467,0.3134628668879272,-1.1675160351788263,0.13802851734752108,-3.2052868737019518,0.8884136315158944,1.6406347880473982
0.08612974077684728,-0.29450334821428575,-0.8407018618793473,1.4673891493208866,-0.8601760479667936,-0.317951325232976,-0.20992359203658661,-1.4283926296695968,2.703256277943642,-0.0072625087591237794,0.47031056229811746
0.011792480531836173,-0.27664620535714285,-1.014767013137121,0.018226671434720614,1.0351512114379795,0.28094086599750095,-0.49316055396192515,0.713518421364523,-0.6760023359231424,0.05373968104203189,0.005005986261774913
-0.4681285897179906,-0.25111607142857145,0.5276669934663408,-0.1274912820564887,0.06715799243890687,0.13924250481260977,0.01250729708808721,0.4216009410813962,0.4257554209151996,-0.12472822512209925,-0.05858554105200967
-0.5532599631191346,-0.09905133928571429,-3.154103618024927,2.445666702420234,-1.2939519570506162,-0.38817237381737024,0.729402760953824,1.6297262640359644,2.1004429502406783,1.9302976633950144,0.2896664466303457
0.9684398454292392,5.619419642857143,0.47525039584786555,-0.7105115768241819,-0.32899439558338384,2.512941182634321,1.300864882366748,0.09898873091341909,-0.301294553175826,1.3580820967673344,-1.2311939731864814
0.9170885258224786,1.6113281250000002,0.8675110002331293,-0.8332844168120704,-1.8678703464916593,-1.0351820207886204,0.347036498842389,-0.7629884776518371,-1.182589856358244,0.9037869488433378,1.499108197719781
-0.4396340102655657,-0.2963169642857143,0.5533286965423305,0.415464987249027,-0.32241790699503486,0.6137478002454627,-0.6184966378680566,-0.29659159173333355,-1.3924250118551558,0.40433608129714976,1.3949148992808533
0.8140335216528266,-0.21205357142857145,-0.55762868769043,-0.08690389010892248,0.5811331959439587,-1.9447266246821118,0.42154666186006756,-0.7789762646052079,-0.48692252496092797,-1.2109957474412854,1.5232455015590534
0.6498784340901349,0.15848214285714288,-1.0282148415086823,0.7383970077192537,-0.7475046660071057,-0.7893901666565162,1.3179272466344079,0.7612489606181101,0.28521792113808786,-0.6226195065929714,-0.7915511267957086
0.4519550382315977,-0.027901785714285716,-0.3058537000764905,-0.382952124544372,0.16141824493881643,-1.8531674856160703,0.8144466672049848,-2.120139430981361,-0.18626851069577188,-0.4058808015229802,0.5071569048909886
0.6016044351002479,2.9436383928571432,0.643940389844058,-0.9702392821101865,-0.7215911483846322,0.052986337443187835,-0.03453741231414375,0.8217589051756486,0.1989761131771766,-0.3972845871046177,0.17851389158886838
-0.3268654788052479,2.1623883928571432,-0.22120964758083103,0.03559041294581118,0.42501825342929805,-0.8383988673061122,-1.436879666960511,-0.05839258227541403,0.33381062287327185,-0.6100956186511854,-0.1712430270552593
-0.08439140699326983,3.9909319196428577,0.28851168530193927,-0.2208374552178323,-0.20223964564678706,1.653158437288037,0.6507235471076583,-0.03174635937048057,0.2892014666408583,0.5645425124545213,-0.776448947266558
-0.4299792104675883,0.41406250000000006,-0.12769746287031494,0.317777219250423,0.8368517570344706,1.2410568206772317,-0.9723691963747844,0.9342488903372546,-0.3262921999059892,-1.433094498936259,1.4985584761759392
-0.21617590058610037,3.0273437500000004,-0.4110533923482554,0.6740294488295797,0.5408978079075946,1.7811679946173318,0.8810320789234348,-0.4605431074523673,-0.0046438536544884295,0.40850867743052116,-0.653093380056844
0.6676728643747284,-0.2963169642857143,-2.0316866412068166,-1.5233450897214325,-0.15970030663222512,-0.4049129117890704,-0.25833851077034625,0.688751429427456,1.3513396216493712,0.33015400344982987,-0.6663827444416215
-0.8789156555750008,-0.1322544642857143,0.5097862185942766,0.09121980692054546,0.09508709249382286,0.786938004587234,-0.034085303923967275,-2.7688186695466115,2.508090135271139,0.1464948668369703,0.38761484260728
-0.3810239725625154,3.166852678571429,0.4313142183360975,-1.4674207621255502,-0.07186793029342593,-0.7880953794703567,1.6641355173087662,-1.8156502473648808,0.6149506188879333,-0.40853595862527614,0.8810110472911671
0.8335310492253843,0.44056919642857145,-0.3083731077981317,0.8505902926529441,-1.697046976348466,-0.3107436776435656,0.04533654034799424,0.44333040229042076,1.7343835988177,-0.7081250994634087,-0.2077640060422433
0.57023220850609,-0.055943080357142884,-0.14983578881852602,0.45207739116314594,-0.24568190364511178,-0.3707817637506292,-0.014313584208935429,0.4323192738767521,-1.247047732631736,0.32995837960707863,0.12783372213433022
-0.16202915232737053,0.39048549107142866,0.47580728776162917,-0.0037390382500748975,-0.019822582129501495,0.659956986198509,0.29233833161617434,-0.32544669269423065,1.1544079788371313,0.19892430278458068,-0.35103056499675606
0.7480355653695722,19.726981026785715,-0.2999485896443305,-3.209348179754775,-1.9498736293789969,0.781622726685909,-0.587753188211015,0.38150351926455206,1.081657774591837,-0.5275298467287015,-0.14954987215670118
0.8933391277792786,-0.1332310267857143,0.831769285110994,-0.6134821881120487,0.18968216606637722,0.370868797443001,-0.1262190294579736,1.4786247213298518,-0.9855275580989508,0.20280941049299908,-0.6929557449945942
-0.12470195797460623,0.06542968750000003,0.47163145186201066,-0.01460041601268341,0.15239227374168102,0.86184140374375,0.1542847827434916,0.6910712081785829,0.4288962103551638,-0.6163139881048357,0.22553842326473156
0.6165212182431083,-0.09598214285714288,0.9783368754971495,-0.5652432272274649,-0.7770080012702365,-0.6780550881767069,1.1147206648507277,0.1476151047864555,-0.045437101228297694,1.2447723695721415,-0.32695222154865233
0.9408849058598292,0.2629743303571429,0.8595574247858061,0.20526117034425267,-1.0405332346836418,2.1501913333573905,1.827481412283034,-1.0920994579457597,0.9272584066917088,0.9430785128065153,-1.2375933212062513
0.41792832896792304,-0.29296875000000006,0.8862214800370004,0.3003968474359794,-1.2880897016910058,0.8767051818651106,-0.09022460536539885,0.43921776613062413,-0.8717693936878897,-0.09928535946275184,0.9537682252806372
1.0270851196279025,-0.27092633928571436,0.012541674667652351,0.561328269195506,0.05769812325168903,-0.35056096427242905,-0.3125245456643441,-0.1375398833084245,0.12688604222546265,-0.15083080597906312,-0.36707864841313936
0.4614219100529722,-0.2963169642857143,0.9564630970160111,0.05481079867981875,-1.2360578295069125,0.16086068715271534,0.23919241194670288,0.3553907219118932,0.38900019767788685,-0.6419197381462762,-0.22588454908904662
0.3511081877870306,-0.29296875000000006,0.9204187905330466,-0.15042626294373604,-0.9602995707393055,-0.012274536115149616,0.1877474048738602,0.2650808680869545,0.8089157268752024,0.04897518012023758,-0.9905409898633695
-0.6956506418914951,-0.0951450892857143,-0.2731416566087364,1.0346929147462869,0.28732253124820173,1.8160636404911843,1.057895645531424,-0.46856260524851406,0.5852168922839683,-0.2849231543481586,0.4518620916475594
0.14981383384817767,0.2371651785714286,0.841942027839562,-0.46765664402152235,-0.030624491908833228,0.2725014326784331,-0.1279834500988602,-1.895171342330874,1.4468513568186336,0.8868795011829927,-0.20062762575651655
0.82517999976509,-0.22628348214285715,0.927956763980491,0.0499566671519989,-1.083953546662269,0.11548257453046452,0.10647012770343037,0.26623982860957424,0.8697747786010019,-0.8989975522551078,0.024547287882344598
-0.33738944549501404,-0.16713169642857145,-0.25706121367477264,0.7532738354005131,0.5514089822104835,0.5676974142420819,0.08110167728696041,0.20288439548172202,0.04583233241743548,-0.4546824159530618,-0.21602097729160744
-0.03332197935141357,0.036690848214285705,-0.360375860911376,0.7941279432810008,0.3924138082918217,0.735490633833199,-0.0648950342677524,0.4629947513763997,0.614421354714896,-0.8507941896761985,0.5876823496645316
-0.7094163661776625,0.059430803571428596,0.5434164895066265,-0.017327868524500488,-0.6384217569998603,0.31854747985904414,-0.30681653057562575,-2.352913421342259,1.7216057789274677,-0.19609765308902147,0.3244570678111252
0.011428370077167925,3.3168247767857144,-0.5837930881657133,0.018070863068563262,0.453771537902924,-0.555004557652856,-0.8394362032215191,0.6924674113213399,0.44108650209922257,0.14825479601353742,-0.6053802078737813
-0.6296291946111653,2.3263113839285716,-0.09807352286782468,-0.4243516598477096,0.21321665144095686,-1.0935977506392531,0.5079245731245633,-0.7550458483488326,-0.1637593970922542,1.3682879084304285,-0.5030240093337653
0.4953664008268831,-0.04813058035714285,-0.3903180525679524,-0.14359348792582424,1.3208563714784798,-0.06493434459894849,-1.081105878792087,-0.5826647581527196,-1.1054428811908612,-0.5734473589770555,0.5952998951972349
-0.5004052196995501,-0.29450334821428575,0.5550964417995364,0.20408906006985436,0.06439976086916434,0.4509055712390474,-0.18828708406205888,0.04965655037213333,-0.34869653065292117,0.4198643627663341,0.07322708095213841
-0.5707607559402859,0.32017299107142866,0.5849870361316974,-0.419297241122964,0.07086737647709611,-0.33665283181104105,0.7597936343648748,-0.2711814642091275,0.1212474029112124,-1.2923611314933812,0.02871456955357246
0.310656690823242,-0.29296875000000006,-0.23053709133214562,0.34504980343597,-0.13541263361860875,-0.04899876563369421,-0.4895278635925554,-3.1651457898066604,2.0682008214068244,-0.6134653840176085,0.4163578834442818
0.005367692831722243,0.9598214285714286,0.42430787708968054,-0.21611430550390504,0.4718151040429607,1.6891783847151962,0.45419688149107224,1.2178101756156832,-1.1838731049672362,0.2740167364283201,-0.5317559778345533
